id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
514;0.14754098360655737;0.391304347826087;0.21428571428571427;0.05;0.13636363636363635;0.07317073170731708;0.13114754098360656;0.34782608695652173;0.19047619047619047
515;0.18181818181818182;0.25;0.2105263157894737;0.0;0.0;0.0;0.10909090909090909;0.15;0.1263157894736842
516;0.11904761904761904;0.3225806451612903;0.17391304347826086;0.0;0.0;0.0;0.05952380952380952;0.16129032258064516;0.08695652173913043
517;0.4090909090909091;0.6923076923076923;0.5142857142857142;0.27906976744186046;0.48;0.35294117647058815;0.38636363636363635;0.6538461538461539;0.48571428571428565
518;0.3442622950819672;0.6363636363636364;0.4468085106382978;0.11666666666666667;0.21875;0.15217391304347824;0.14754098360655737;0.2727272727272727;0.19148936170212766
519;0.07407407407407407;0.13333333333333333;0.09523809523809523;0.0;0.0;0.0;0.05555555555555555;0.1;0.07142857142857142
520;0.1095890410958904;0.2222222222222222;0.14678899082568808;0.0;0.0;0.0;0.0684931506849315;0.1388888888888889;0.09174311926605504
521;0.08333333333333333;0.2;0.11764705882352941;0.01694915254237288;0.041666666666666664;0.024096385542168672;0.05;0.12;0.07058823529411766
522;0.13157894736842105;0.29411764705882354;0.1818181818181818;0.0;0.0;0.0;0.07894736842105263;0.17647058823529413;0.10909090909090909
523;0.20454545454545456;0.3;0.24324324324324326;0.023255813953488372;0.034482758620689655;0.027777777777777776;0.11363636363636363;0.16666666666666666;0.13513513513513511
524;0.2033898305084746;0.5217391304347826;0.29268292682926833;0.10344827586206896;0.2727272727272727;0.15;0.11864406779661017;0.30434782608695654;0.17073170731707316
525;0.16176470588235295;0.28205128205128205;0.20560747663551404;0.014925373134328358;0.02631578947368421;0.019047619047619046;0.10294117647058823;0.1794871794871795;0.13084112149532712
526;0.1792452830188679;0.5277777777777778;0.2676056338028169;0.10476190476190476;0.3142857142857143;0.15714285714285714;0.1509433962264151;0.4444444444444444;0.22535211267605632
527;0.234375;0.2631578947368421;0.24793388429752067;0.047619047619047616;0.05357142857142857;0.050420168067226885;0.171875;0.19298245614035087;0.18181818181818182
528;0.33962264150943394;0.42857142857142855;0.3789473684210526;0.23076923076923078;0.2926829268292683;0.25806451612903225;0.24528301886792453;0.30952380952380953;0.2736842105263158
529;0.22857142857142856;0.2857142857142857;0.25396825396825395;0.029411764705882353;0.037037037037037035;0.032786885245901634;0.14285714285714285;0.17857142857142858;0.15873015873015875
530;0.10294117647058823;0.2;0.13592233009708737;0.029850746268656716;0.058823529411764705;0.039603960396039604;0.07352941176470588;0.14285714285714285;0.09708737864077668
531;0.16326530612244897;0.26666666666666666;0.20253164556962022;0.041666666666666664;0.06896551724137931;0.05194805194805195;0.10204081632653061;0.16666666666666666;0.12658227848101267
532;0.10416666666666667;0.2631578947368421;0.14925373134328357;0.0;0.0;0.0;0.0625;0.15789473684210525;0.08955223880597014
533;0.0945945945945946;0.2;0.12844036697247707;0.0273972602739726;0.058823529411764705;0.037383177570093455;0.05405405405405406;0.11428571428571428;0.07339449541284404
534;0.15151515151515152;0.3448275862068966;0.2105263157894737;0.015384615384615385;0.03571428571428571;0.021505376344086023;0.09090909090909091;0.20689655172413793;0.12631578947368421
535;0.0625;0.2727272727272727;0.10169491525423728;0.021052631578947368;0.09523809523809523;0.034482758620689655;0.052083333333333336;0.22727272727272727;0.0847457627118644
536;0.189873417721519;0.38461538461538464;0.2542372881355932;0.01282051282051282;0.02631578947368421;0.01724137931034483;0.13924050632911392;0.28205128205128205;0.1864406779661017
537;0.3389830508474576;0.6060606060606061;0.43478260869565216;0.15517241379310345;0.28125;0.2;0.2033898305084746;0.36363636363636365;0.2608695652173913
538;0.1323529411764706;0.34615384615384615;0.19148936170212766;0.014925373134328358;0.04;0.021739130434782608;0.07352941176470588;0.19230769230769232;0.10638297872340427
539;0.3103448275862069;0.3333333333333333;0.32142857142857145;0.03571428571428571;0.038461538461538464;0.03703703703703704;0.13793103448275862;0.14814814814814814;0.14285714285714285
540;0.1111111111111111;0.25806451612903225;0.1553398058252427;0.0;0.0;0.0;0.08333333333333333;0.1935483870967742;0.11650485436893204
541;0.4117647058823529;0.7241379310344828;0.525;0.3;0.5357142857142857;0.38461538461538464;0.2549019607843137;0.4482758620689655;0.325
542;0.11363636363636363;0.30303030303030304;0.1652892561983471;0.011494252873563218;0.03125;0.01680672268907563;0.06818181818181818;0.18181818181818182;0.09917355371900825
543;0.1076923076923077;0.25925925925925924;0.15217391304347827;0.0;0.0;0.0;0.046153846153846156;0.1111111111111111;0.06521739130434782
544;0.2413793103448276;0.45652173913043476;0.3157894736842105;0.046511627906976744;0.08888888888888889;0.06106870229007635;0.10344827586206896;0.1956521739130435;0.13533834586466165
545;0.30612244897959184;0.45454545454545453;0.3658536585365854;0.10416666666666667;0.15625;0.125;0.1836734693877551;0.2727272727272727;0.21951219512195122
546;0.140625;0.34615384615384615;0.2;0.015873015873015872;0.04;0.022727272727272728;0.09375;0.23076923076923078;0.13333333333333333
547;0.15384615384615385;0.4166666666666667;0.22471910112359555;0.03125;0.08695652173913043;0.04597701149425287;0.09230769230769231;0.25;0.1348314606741573
548;0.25925925925925924;0.358974358974359;0.30107526881720426;0.07547169811320754;0.10526315789473684;0.08791208791208792;0.16666666666666666;0.23076923076923078;0.1935483870967742
549;0.20833333333333334;0.30303030303030304;0.2469135802469136;0.10638297872340426;0.15625;0.12658227848101267;0.1875;0.2727272727272727;0.2222222222222222
550;0.12931034482758622;0.4838709677419355;0.20408163265306126;0.02608695652173913;0.1;0.04137931034482759;0.06896551724137931;0.25806451612903225;0.10884353741496598
551;0.175;0.17073170731707318;0.17283950617283952;0.02564102564102564;0.025;0.02531645569620253;0.1;0.0975609756097561;0.09876543209876544
552;0.16393442622950818;0.47619047619047616;0.24390243902439024;0.06666666666666667;0.2;0.1;0.11475409836065574;0.3333333333333333;0.17073170731707318
553;0.13043478260869565;0.3;0.18181818181818182;0.014705882352941176;0.034482758620689655;0.020618556701030927;0.07246376811594203;0.16666666666666666;0.10101010101010101
555;0.16981132075471697;0.45;0.2465753424657534;0.057692307692307696;0.15789473684210525;0.08450704225352111;0.1320754716981132;0.35;0.19178082191780824
556;0.26229508196721313;0.34782608695652173;0.29906542056074764;0.016666666666666666;0.022222222222222223;0.01904761904761905;0.13114754098360656;0.17391304347826086;0.14953271028037382
557;0.10989010989010989;0.35714285714285715;0.1680672268907563;0.022222222222222223;0.07407407407407407;0.034188034188034185;0.054945054945054944;0.17857142857142858;0.08403361344537814
558;0.18309859154929578;0.34210526315789475;0.23853211009174313;0.05714285714285714;0.10810810810810811;0.07476635514018691;0.1267605633802817;0.23684210526315788;0.16513761467889906
559;0.24444444444444444;0.7096774193548387;0.36363636363636365;0.16853932584269662;0.5;0.25210084033613445;0.23333333333333334;0.6774193548387096;0.34710743801652894
560;0.56;0.5833333333333334;0.5714285714285714;0.40816326530612246;0.425531914893617;0.4166666666666667;0.42;0.4375;0.4285714285714286
561;0.17777777777777778;0.38095238095238093;0.24242424242424243;0.022727272727272728;0.05;0.03125000000000001;0.1111111111111111;0.23809523809523808;0.15151515151515152
562;0.09090909090909091;0.35294117647058826;0.14457831325301207;0.0;0.0;0.0;0.06060606060606061;0.23529411764705882;0.0963855421686747
563;0.19298245614035087;0.34375;0.24719101123595508;0.03571428571428571;0.06451612903225806;0.04597701149425287;0.08771929824561403;0.15625;0.11235955056179775
564;0.23170731707317074;0.4634146341463415;0.30894308943089427;0.012345679012345678;0.025;0.01652892561983471;0.12195121951219512;0.24390243902439024;0.16260162601626016
565;0.1;0.13043478260869565;0.11320754716981132;0.0;0.0;0.0;0.06666666666666667;0.08695652173913043;0.07547169811320756
566;0.0989010989010989;0.4090909090909091;0.1592920353982301;0.0;0.0;0.0;0.04395604395604396;0.18181818181818182;0.07079646017699115
567;0.23170731707317074;0.5;0.3166666666666667;0.06172839506172839;0.13513513513513514;0.0847457627118644;0.14634146341463414;0.3157894736842105;0.19999999999999998
568;0.35714285714285715;0.7692307692307693;0.48780487804878053;0.2891566265060241;0.631578947368421;0.396694214876033;0.19047619047619047;0.41025641025641024;0.26016260162601623
569;0.14473684210526316;0.20754716981132076;0.17054263565891475;0.0;0.0;0.0;0.07894736842105263;0.11320754716981132;0.09302325581395347
570;0.11235955056179775;0.2777777777777778;0.16;0.011363636363636364;0.02857142857142857;0.016260162601626018;0.07865168539325842;0.19444444444444445;0.11199999999999999
571;0.21875;0.4375;0.2916666666666667;0.09523809523809523;0.1935483870967742;0.12765957446808512;0.15625;0.3125;0.20833333333333334
572;0.13114754098360656;0.25;0.17204301075268816;0.0;0.0;0.0;0.11475409836065574;0.21875;0.15053763440860216
573;0.41509433962264153;0.4888888888888889;0.44897959183673475;0.1346153846153846;0.1590909090909091;0.14583333333333334;0.3018867924528302;0.35555555555555557;0.32653061224489793
574;0.10294117647058823;0.15217391304347827;0.12280701754385966;0.0;0.0;0.0;0.07352941176470588;0.10869565217391304;0.08771929824561404
575;0.08333333333333333;0.2857142857142857;0.12903225806451613;0.010526315789473684;0.037037037037037035;0.01639344262295082;0.0625;0.21428571428571427;0.09677419354838708
576;0.16666666666666666;0.4090909090909091;0.23684210526315785;0.0;0.0;0.0;0.1111111111111111;0.2727272727272727;0.15789473684210525
577;0.1206896551724138;0.4117647058823529;0.18666666666666668;0.017543859649122806;0.0625;0.0273972602739726;0.06896551724137931;0.23529411764705882;0.10666666666666667
578;0.14516129032258066;0.225;0.1764705882352941;0.03278688524590164;0.05128205128205128;0.04;0.08064516129032258;0.125;0.09803921568627451
579;0.24615384615384617;0.5333333333333333;0.3368421052631579;0.109375;0.2413793103448276;0.15053763440860213;0.16923076923076924;0.36666666666666664;0.23157894736842105
580;0.18604651162790697;0.23529411764705882;0.2077922077922078;0.0;0.0;0.0;0.09302325581395349;0.11764705882352941;0.1038961038961039
581;0.2375;0.76;0.3619047619047619;0.1518987341772152;0.5;0.23300970873786409;0.175;0.56;0.26666666666666666
582;0.14814814814814814;0.32;0.20253164556962025;0.05660377358490566;0.125;0.07792207792207793;0.1111111111111111;0.24;0.1518987341772152
583;0.11428571428571428;0.2962962962962963;0.16494845360824742;0.0;0.0;0.0;0.08571428571428572;0.2222222222222222;0.12371134020618554
584;0.2727272727272727;0.46875;0.3448275862068966;0.14814814814814814;0.25806451612903225;0.18823529411764706;0.2;0.34375;0.25287356321839083
585;0.5588235294117647;0.4634146341463415;0.5066666666666667;0.30303030303030304;0.25;0.27397260273972607;0.35294117647058826;0.2926829268292683;0.32
586;0.23076923076923078;0.2727272727272727;0.24999999999999994;0.0392156862745098;0.046511627906976744;0.0425531914893617;0.19230769230769232;0.22727272727272727;0.20833333333333331
587;0.08695652173913043;0.17391304347826086;0.11594202898550723;0.0;0.0;0.0;0.06521739130434782;0.13043478260869565;0.08695652173913045
588;0.12698412698412698;0.23529411764705882;0.16494845360824742;0.03225806451612903;0.06060606060606061;0.042105263157894736;0.07936507936507936;0.14705882352941177;0.10309278350515463
589;0.21875;0.3888888888888889;0.28;0.03225806451612903;0.058823529411764705;0.041666666666666664;0.21875;0.3888888888888889;0.28
590;0.16981132075471697;0.3333333333333333;0.22499999999999998;0.0;0.0;0.0;0.11320754716981132;0.2222222222222222;0.15
591;0.2857142857142857;0.6153846153846154;0.3902439024390244;0.07272727272727272;0.16;0.09999999999999999;0.16071428571428573;0.34615384615384615;0.21951219512195125
592;0.2708333333333333;0.325;0.2954545454545454;0.02127659574468085;0.02564102564102564;0.023255813953488372;0.1875;0.225;0.20454545454545456
593;0.11290322580645161;0.23333333333333334;0.15217391304347824;0.0;0.0;0.0;0.08064516129032258;0.16666666666666666;0.10869565217391303
594;0.2;0.3076923076923077;0.24242424242424246;0.0;0.0;0.0;0.11666666666666667;0.1794871794871795;0.14141414141414144
595;0.42857142857142855;0.35294117647058826;0.3870967741935484;0.14634146341463414;0.12;0.13186813186813184;0.21428571428571427;0.17647058823529413;0.1935483870967742
596;0.09259259259259259;0.15625;0.11627906976744184;0.0;0.0;0.0;0.05555555555555555;0.09375;0.06976744186046512
597;0.2708333333333333;0.3611111111111111;0.3095238095238095;0.0425531914893617;0.05714285714285714;0.048780487804878044;0.14583333333333334;0.19444444444444445;0.16666666666666666
598;0.09230769230769231;0.16666666666666666;0.11881188118811883;0.0;0.0;0.0;0.06153846153846154;0.1111111111111111;0.07920792079207921
599;0.39473684210526316;0.3409090909090909;0.36585365853658536;0.1891891891891892;0.16279069767441862;0.17500000000000002;0.3157894736842105;0.2727272727272727;0.2926829268292683
600;0.16071428571428573;0.21951219512195122;0.18556701030927836;0.01818181818181818;0.025;0.021052631578947368;0.10714285714285714;0.14634146341463414;0.12371134020618557
601;0.14960629921259844;0.475;0.2275449101796407;0.007936507936507936;0.02564102564102564;0.012121212121212121;0.07086614173228346;0.225;0.10778443113772455
602;0.171875;0.34375;0.22916666666666666;0.0;0.0;0.0;0.109375;0.21875;0.14583333333333334
603;0.14705882352941177;0.35714285714285715;0.20833333333333334;0.014925373134328358;0.037037037037037035;0.02127659574468085;0.07352941176470588;0.17857142857142858;0.10416666666666667
604;0.5230769230769231;0.6181818181818182;0.5666666666666668;0.25;0.2962962962962963;0.2711864406779661;0.26153846153846155;0.3090909090909091;0.2833333333333334
605;0.16666666666666666;0.45454545454545453;0.2439024390243902;0.05084745762711865;0.14285714285714285;0.07500000000000001;0.13333333333333333;0.36363636363636365;0.1951219512195122
606;0.1044776119402985;0.3888888888888889;0.16470588235294117;0.015151515151515152;0.058823529411764705;0.024096385542168676;0.05970149253731343;0.2222222222222222;0.09411764705882353
607;0.13414634146341464;0.275;0.18032786885245902;0.0;0.0;0.0;0.07317073170731707;0.15;0.09836065573770492
608;0.12790697674418605;0.44;0.19819819819819823;0.023529411764705882;0.08333333333333333;0.03669724770642202;0.06976744186046512;0.24;0.10810810810810809
609;0.21052631578947367;0.37209302325581395;0.2689075630252101;0.013333333333333334;0.023809523809523808;0.017094017094017092;0.10526315789473684;0.18604651162790697;0.13445378151260504
610;0.25;0.24444444444444444;0.24719101123595505;0.046511627906976744;0.045454545454545456;0.04597701149425287;0.13636363636363635;0.13333333333333333;0.13483146067415733
611;0.20930232558139536;0.3103448275862069;0.25;0.047619047619047616;0.07142857142857142;0.057142857142857134;0.11627906976744186;0.1724137931034483;0.1388888888888889
612;0.21875;0.22950819672131148;0.22399999999999998;0.031746031746031744;0.03333333333333333;0.032520325203252036;0.140625;0.14754098360655737;0.144
613;0.14166666666666666;0.5483870967741935;0.2251655629139073;0.04201680672268908;0.16666666666666666;0.06711409395973156;0.075;0.2903225806451613;0.11920529801324502
614;0.18604651162790697;0.47058823529411764;0.26666666666666666;0.11904761904761904;0.3125;0.17241379310344826;0.16279069767441862;0.4117647058823529;0.23333333333333336
615;0.0449438202247191;0.15384615384615385;0.06956521739130435;0.0;0.0;0.0;0.033707865168539325;0.11538461538461539;0.052173913043478265
