id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
6999;0.3508771929824561;0.43478260869565216;0.3883495145631068;0.19642857142857142;0.24444444444444444;0.21782178217821782;0.22807017543859648;0.2826086956521739;0.25242718446601936
7000;0.3090909090909091;0.34;0.32380952380952377;0.018518518518518517;0.02040816326530612;0.01941747572815534;0.2;0.22;0.20952380952380953
7001;0.56;0.4375;0.4912280701754386;0.20833333333333334;0.16129032258064516;0.1818181818181818;0.48;0.375;0.42105263157894735
7002;0.1724137931034483;0.29411764705882354;0.2173913043478261;0.03508771929824561;0.06060606060606061;0.04444444444444444;0.10344827586206896;0.17647058823529413;0.13043478260869565
7003;0.3157894736842105;0.6486486486486487;0.4247787610619469;0.16;0.3333333333333333;0.21621621621621623;0.19736842105263158;0.40540540540540543;0.2654867256637168
7004;0.234375;0.6;0.33707865168539325;0.09523809523809523;0.25;0.13793103448275862;0.171875;0.44;0.24719101123595508
7005;0.42857142857142855;0.44680851063829785;0.4375;0.14583333333333334;0.15217391304347827;0.14893617021276595;0.2857142857142857;0.2978723404255319;0.2916666666666667
7006;0.53125;0.723404255319149;0.6126126126126127;0.2857142857142857;0.391304347826087;0.33027522935779813;0.421875;0.574468085106383;0.4864864864864865
7007;0.27419354838709675;0.3953488372093023;0.32380952380952377;0.06557377049180328;0.09523809523809523;0.07766990291262135;0.12903225806451613;0.18604651162790697;0.15238095238095237
7008;0.09433962264150944;0.19230769230769232;0.12658227848101267;0.0;0.0;0.0;0.09433962264150944;0.19230769230769232;0.12658227848101267
7009;0.5;0.64;0.5614035087719298;0.2857142857142857;0.3673469387755102;0.3214285714285714;0.375;0.48;0.42105263157894735
7010;0.13333333333333333;0.27586206896551724;0.17977528089887643;0.01694915254237288;0.03571428571428571;0.022988505747126436;0.1;0.20689655172413793;0.1348314606741573
7011;0.391304347826087;0.45;0.4186046511627907;0.17777777777777778;0.20512820512820512;0.19047619047619047;0.2608695652173913;0.3;0.27906976744186046
7012;0.1836734693877551;0.3;0.22784810126582278;0.020833333333333332;0.034482758620689655;0.025974025974025976;0.08163265306122448;0.13333333333333333;0.10126582278481011
7013;0.2222222222222222;0.2727272727272727;0.24489795918367346;0.03773584905660377;0.046511627906976744;0.041666666666666664;0.1111111111111111;0.13636363636363635;0.12244897959183673
7014;0.5217391304347826;0.32432432432432434;0.4;0.2;0.1232876712328767;0.15254237288135591;0.2608695652173913;0.16216216216216217;0.2
7015;0.3508771929824561;0.37037037037037035;0.36036036036036034;0.14285714285714285;0.1509433962264151;0.14678899082568805;0.2982456140350877;0.3148148148148148;0.3063063063063063
7016;0.5192307692307693;0.5625;0.54;0.21568627450980393;0.23404255319148937;0.22448979591836735;0.34615384615384615;0.375;0.35999999999999993
7017;0.4523809523809524;0.1958762886597938;0.2733812949640288;0.17073170731707318;0.07291666666666667;0.10218978102189782;0.23809523809523808;0.10309278350515463;0.1438848920863309
7018;0.13559322033898305;0.13114754098360656;0.13333333333333336;0.017241379310344827;0.016666666666666666;0.01694915254237288;0.0847457627118644;0.08196721311475409;0.08333333333333333
7019;0.4339622641509434;0.5897435897435898;0.5;0.15384615384615385;0.21052631578947367;0.17777777777777778;0.24528301886792453;0.3333333333333333;0.2826086956521739
7020;0.3;0.43902439024390244;0.3564356435643565;0.1016949152542373;0.15;0.12121212121212123;0.16666666666666666;0.24390243902439024;0.19801980198019803
7021;0.3673469387755102;0.2903225806451613;0.32432432432432434;0.0625;0.04918032786885246;0.055045871559633024;0.20408163265306123;0.16129032258064516;0.1801801801801802
7022;0.44;0.4583333333333333;0.4489795918367347;0.2653061224489796;0.2765957446808511;0.27083333333333337;0.26;0.2708333333333333;0.2653061224489796
7023;0.49056603773584906;0.48148148148148145;0.48598130841121495;0.23076923076923078;0.22641509433962265;0.22857142857142856;0.2830188679245283;0.2777777777777778;0.2803738317757009
7024;0.1774193548387097;0.21153846153846154;0.1929824561403509;0.01639344262295082;0.0196078431372549;0.017857142857142856;0.12903225806451613;0.15384615384615385;0.14035087719298245
7025;0.5238095238095238;0.3793103448275862;0.44;0.1935483870967742;0.13953488372093023;0.16216216216216217;0.3333333333333333;0.2413793103448276;0.28
7026;0.34545454545454546;0.1357142857142857;0.19487179487179487;0.018518518518518517;0.007194244604316547;0.010362694300518135;0.18181818181818182;0.07142857142857142;0.10256410256410255
7027;0.27419354838709675;0.4594594594594595;0.3434343434343434;0.08196721311475409;0.1388888888888889;0.10309278350515463;0.16129032258064516;0.2702702702702703;0.20202020202020204
7028;0.4067796610169492;0.375;0.3902439024390244;0.1206896551724138;0.1111111111111111;0.11570247933884298;0.22033898305084745;0.203125;0.21138211382113822
7029;0.3023255813953488;0.325;0.3132530120481927;0.047619047619047616;0.05128205128205128;0.049382716049382706;0.18604651162790697;0.2;0.19277108433734938
7030;0.3548387096774194;0.4782608695652174;0.40740740740740744;0.08196721311475409;0.1111111111111111;0.09433962264150944;0.20967741935483872;0.2826086956521739;0.24074074074074076
7031;0.47619047619047616;0.17857142857142858;0.2597402597402597;0.07317073170731707;0.02702702702702703;0.03947368421052632;0.21428571428571427;0.08035714285714286;0.1168831168831169
7032;0.19230769230769232;0.2777777777777778;0.2272727272727273;0.0196078431372549;0.02857142857142857;0.023255813953488372;0.09615384615384616;0.1388888888888889;0.11363636363636365
7033;0.17391304347826086;0.13793103448275862;0.15384615384615385;0.044444444444444446;0.03508771929824561;0.039215686274509796;0.13043478260869565;0.10344827586206896;0.11538461538461538
7034;0.3235294117647059;0.44;0.3728813559322034;0.014925373134328358;0.02040816326530612;0.017241379310344827;0.14705882352941177;0.2;0.16949152542372883
7035;0.4166666666666667;0.2597402597402597;0.32;0.1276595744680851;0.07894736842105263;0.09756097560975609;0.2708333333333333;0.16883116883116883;0.208
7036;0.3333333333333333;0.6363636363636364;0.43749999999999994;0.12903225806451613;0.25;0.1702127659574468;0.25396825396825395;0.48484848484848486;0.3333333333333333
7037;0.10344827586206896;0.11764705882352941;0.11009174311926605;0.0;0.0;0.0;0.05172413793103448;0.058823529411764705;0.055045871559633024
7038;0.49056603773584906;0.5652173913043478;0.5252525252525252;0.23076923076923078;0.26666666666666666;0.24742268041237114;0.2830188679245283;0.32608695652173914;0.30303030303030304
7039;0.18072289156626506;0.3;0.2255639097744361;0.036585365853658534;0.061224489795918366;0.04580152671755725;0.08433734939759036;0.14;0.10526315789473684
7040;0.3389830508474576;0.4878048780487805;0.39999999999999997;0.06896551724137931;0.1;0.08163265306122448;0.1694915254237288;0.24390243902439024;0.19999999999999998
7041;0.2222222222222222;0.35294117647058826;0.27272727272727276;0.03773584905660377;0.06060606060606061;0.046511627906976744;0.12962962962962962;0.20588235294117646;0.1590909090909091
7042;0.4375;0.5526315789473685;0.4883720930232558;0.1702127659574468;0.21621621621621623;0.19047619047619047;0.2708333333333333;0.34210526315789475;0.3023255813953488
7043;0.24074074074074073;0.21666666666666667;0.2280701754385965;0.0;0.0;0.0;0.1111111111111111;0.1;0.10526315789473685
7044;0.35365853658536583;0.29591836734693877;0.32222222222222224;0.09876543209876543;0.08247422680412371;0.08988764044943821;0.1951219512195122;0.16326530612244897;0.17777777777777776
7045;0.18181818181818182;0.23809523809523808;0.20618556701030927;0.0;0.0;0.0;0.10909090909090909;0.14285714285714285;0.12371134020618557
7046;0.09722222222222222;0.20588235294117646;0.1320754716981132;0.0;0.0;0.0;0.06944444444444445;0.14705882352941177;0.09433962264150943
7047;0.2807017543859649;0.41025641025641024;0.3333333333333333;0.05357142857142857;0.07894736842105263;0.06382978723404255;0.12280701754385964;0.1794871794871795;0.14583333333333334
7048;0.5333333333333333;0.32653061224489793;0.40506329113924044;0.1724137931034483;0.10416666666666667;0.12987012987012989;0.3333333333333333;0.20408163265306123;0.25316455696202533
7049;0.4772727272727273;0.5526315789473685;0.5121951219512196;0.13953488372093023;0.16216216216216217;0.15;0.3409090909090909;0.39473684210526316;0.36585365853658536
7050;0.3125;0.5128205128205128;0.3883495145631068;0.1111111111111111;0.18421052631578946;0.13861386138613863;0.1875;0.3076923076923077;0.23300970873786409
7051;0.30357142857142855;0.2698412698412698;0.2857142857142857;0.01818181818181818;0.016129032258064516;0.017094017094017096;0.14285714285714285;0.12698412698412698;0.13445378151260504
7052;0.1;0.1276595744680851;0.11214953271028037;0.0;0.0;0.0;0.06666666666666667;0.0851063829787234;0.07476635514018691
7053;0.3548387096774194;0.4583333333333333;0.39999999999999997;0.09836065573770492;0.1276595744680851;0.1111111111111111;0.20967741935483872;0.2708333333333333;0.2363636363636364
7054;0.2571428571428571;0.25;0.2535211267605634;0.0;0.0;0.0;0.17142857142857143;0.16666666666666666;0.16901408450704225
7055;0.40425531914893614;0.5588235294117647;0.4691358024691358;0.13043478260869565;0.18181818181818182;0.1518987341772152;0.23404255319148937;0.3235294117647059;0.271604938271605
7056;0.25925925925925924;0.3181818181818182;0.2857142857142857;0.07547169811320754;0.09302325581395349;0.08333333333333333;0.12962962962962962;0.1590909090909091;0.14285714285714285
7057;0.23214285714285715;0.3333333333333333;0.2736842105263158;0.09090909090909091;0.13157894736842105;0.10752688172043011;0.17857142857142858;0.2564102564102564;0.21052631578947367
7058;0.3114754098360656;0.5588235294117647;0.4;0.13333333333333333;0.24242424242424243;0.17204301075268819;0.18032786885245902;0.3235294117647059;0.23157894736842105
7059;0.1896551724137931;0.1864406779661017;0.188034188034188;0.017543859649122806;0.017241379310344827;0.017391304347826087;0.08620689655172414;0.0847457627118644;0.08547008547008547
7060;0.19298245614035087;0.28205128205128205;0.22916666666666666;0.0;0.0;0.0;0.08771929824561403;0.1282051282051282;0.10416666666666666
7061;0.2711864406779661;0.18181818181818182;0.21768707482993196;0.017241379310344827;0.011494252873563218;0.013793103448275862;0.13559322033898305;0.09090909090909091;0.10884353741496598
7062;0.12280701754385964;0.1794871794871795;0.14583333333333334;0.017857142857142856;0.02631578947368421;0.02127659574468085;0.05263157894736842;0.07692307692307693;0.0625
7063;0.3269230769230769;0.3269230769230769;0.3269230769230769;0.0392156862745098;0.0392156862745098;0.0392156862745098;0.19230769230769232;0.19230769230769232;0.19230769230769232
7064;0.22916666666666666;0.2558139534883721;0.24175824175824176;0.10638297872340426;0.11904761904761904;0.11235955056179775;0.10416666666666667;0.11627906976744186;0.10989010989010989
7065;0.41304347826086957;0.2235294117647059;0.2900763358778626;0.044444444444444446;0.023809523809523808;0.031007751937984496;0.1956521739130435;0.10588235294117647;0.13740458015267176
7066;0.3157894736842105;0.5;0.3870967741935484;0.12;0.19148936170212766;0.14754098360655737;0.18421052631578946;0.2916666666666667;0.22580645161290325
7067;0.13513513513513514;0.1724137931034483;0.15151515151515152;0.0273972602739726;0.03508771929824561;0.03076923076923077;0.0945945945945946;0.1206896551724138;0.10606060606060606
7068;0.40625;0.18055555555555555;0.25;0.12903225806451613;0.056338028169014086;0.0784313725490196;0.34375;0.1527777777777778;0.21153846153846156
7069;0.34210526315789475;0.37142857142857144;0.35616438356164387;0.16216216216216217;0.17647058823529413;0.16901408450704225;0.23684210526315788;0.2571428571428571;0.2465753424657534
7070;0.4827586206896552;0.717948717948718;0.577319587628866;0.22807017543859648;0.34210526315789475;0.2736842105263158;0.29310344827586204;0.4358974358974359;0.3505154639175257
7071;0.1746031746031746;0.36666666666666664;0.2365591397849462;0.03225806451612903;0.06896551724137931;0.04395604395604396;0.1111111111111111;0.23333333333333334;0.15053763440860216
7072;0.16666666666666666;0.09375;0.12000000000000002;0.08571428571428572;0.047619047619047616;0.06122448979591836;0.16666666666666666;0.09375;0.12000000000000002
7073;0.5689655172413793;0.4520547945205479;0.5038167938931297;0.19298245614035087;0.1527777777777778;0.17054263565891473;0.3448275862068966;0.273972602739726;0.3053435114503817
7074;0.23214285714285715;0.24528301886792453;0.2385321100917431;0.01818181818181818;0.019230769230769232;0.018691588785046728;0.16071428571428573;0.16981132075471697;0.1651376146788991
7075;0.3103448275862069;0.1836734693877551;0.23076923076923075;0.03571428571428571;0.020833333333333332;0.026315789473684213;0.20689655172413793;0.12244897959183673;0.15384615384615385
7076;0.6212121212121212;0.45555555555555555;0.5256410256410255;0.26153846153846155;0.19101123595505617;0.2207792207792208;0.25757575757575757;0.18888888888888888;0.21794871794871795
7077;0.29411764705882354;0.234375;0.2608695652173913;0.02;0.015873015873015872;0.017699115044247787;0.17647058823529413;0.140625;0.15652173913043477
7078;0.2;0.23076923076923078;0.21428571428571427;0.01694915254237288;0.0196078431372549;0.01818181818181818;0.08333333333333333;0.09615384615384616;0.08928571428571427
7079;0.6181818181818182;0.6181818181818182;0.6181818181818182;0.2962962962962963;0.2962962962962963;0.2962962962962963;0.32727272727272727;0.32727272727272727;0.32727272727272727
7080;0.35294117647058826;0.1276595744680851;0.18749999999999997;0.06060606060606061;0.021505376344086023;0.031746031746031744;0.23529411764705882;0.0851063829787234;0.125
7081;0.1864406779661017;0.3793103448275862;0.24999999999999994;0.10344827586206896;0.21428571428571427;0.1395348837209302;0.1694915254237288;0.3448275862068966;0.22727272727272727
7082;0.3333333333333333;0.5428571428571428;0.4130434782608695;0.07142857142857142;0.11764705882352941;0.08888888888888889;0.17543859649122806;0.2857142857142857;0.21739130434782608
7083;0.3114754098360656;0.40425531914893614;0.3518518518518519;0.1;0.13043478260869565;0.11320754716981132;0.18032786885245902;0.23404255319148937;0.20370370370370372
7084;0.2835820895522388;0.3958333333333333;0.33043478260869563;0.07575757575757576;0.10638297872340426;0.08849557522123894;0.19402985074626866;0.2708333333333333;0.22608695652173913
7085;0.30357142857142855;0.34;0.32075471698113206;0.05454545454545454;0.061224489795918366;0.05769230769230769;0.23214285714285715;0.26;0.24528301886792453
7086;0.23728813559322035;0.3783783783783784;0.2916666666666667;0.0;0.0;0.0;0.11864406779661017;0.1891891891891892;0.14583333333333334
7087;0.3103448275862069;0.32142857142857145;0.31578947368421056;0.03508771929824561;0.03636363636363636;0.03571428571428571;0.1724137931034483;0.17857142857142858;0.17543859649122806
7088;0.45;0.5;0.4736842105263158;0.1694915254237288;0.18867924528301888;0.17857142857142858;0.2833333333333333;0.3148148148148148;0.29824561403508776
7089;0.16363636363636364;0.3333333333333333;0.21951219512195122;0.0;0.0;0.0;0.07272727272727272;0.14814814814814814;0.09756097560975609
7090;0.17857142857142858;0.2127659574468085;0.1941747572815534;0.01818181818181818;0.021739130434782608;0.019801980198019802;0.125;0.14893617021276595;0.13592233009708737
7091;0.1951219512195122;0.23529411764705882;0.21333333333333335;0.075;0.09090909090909091;0.08219178082191782;0.12195121951219512;0.14705882352941177;0.1333333333333333
