id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
2700;0.14814814814814814;0.22857142857142856;0.1797752808988764;0.05660377358490566;0.08823529411764706;0.06896551724137931;0.1111111111111111;0.17142857142857143;0.1348314606741573
2701;0.631578947368421;0.4;0.4897959183673469;0.42857142857142855;0.2696629213483146;0.33103448275862063;0.42105263157894735;0.26666666666666666;0.326530612244898
2702;0.4230769230769231;0.55;0.47826086956521735;0.18181818181818182;0.23728813559322035;0.2058823529411765;0.24358974358974358;0.31666666666666665;0.27536231884057966
2703;0.55;0.5116279069767442;0.5301204819277109;0.28205128205128205;0.2619047619047619;0.2716049382716049;0.5;0.46511627906976744;0.4819277108433735
2704;0.4;0.5581395348837209;0.4660194174757281;0.2542372881355932;0.35714285714285715;0.297029702970297;0.35;0.4883720930232558;0.4077669902912621
2705;0.3488372093023256;0.40540540540540543;0.375;0.07142857142857142;0.08333333333333333;0.07692307692307691;0.2558139534883721;0.2972972972972973;0.275
2706;0.1111111111111111;0.14705882352941177;0.12658227848101267;0.0;0.0;0.0;0.06666666666666667;0.08823529411764706;0.0759493670886076
2707;0.4;0.4782608695652174;0.43564356435643564;0.07407407407407407;0.08888888888888889;0.0808080808080808;0.21818181818181817;0.2608695652173913;0.2376237623762376
2708;0.3424657534246575;0.5681818181818182;0.4273504273504274;0.1388888888888889;0.23255813953488372;0.17391304347826086;0.2328767123287671;0.38636363636363635;0.2905982905982906
2709;0.4594594594594595;0.24285714285714285;0.31775700934579443;0.08333333333333333;0.043478260869565216;0.057142857142857134;0.21621621621621623;0.11428571428571428;0.14953271028037382
2710;0.6122448979591837;0.46153846153846156;0.5263157894736843;0.3541666666666667;0.265625;0.30357142857142855;0.4489795918367347;0.3384615384615385;0.3859649122807018
2711;0.4411764705882353;0.45454545454545453;0.4477611940298507;0.2727272727272727;0.28125;0.2769230769230769;0.23529411764705882;0.24242424242424243;0.23880597014925375
2712;0.5370370370370371;0.58;0.5576923076923077;0.20754716981132076;0.22448979591836735;0.21568627450980393;0.2777777777777778;0.3;0.2884615384615385
2713;0.2;0.38235294117647056;0.26262626262626265;0.078125;0.15151515151515152;0.10309278350515463;0.1076923076923077;0.20588235294117646;0.1414141414141414
2714;0.3018867924528302;0.2962962962962963;0.2990654205607477;0.057692307692307696;0.05660377358490566;0.05714285714285714;0.20754716981132076;0.2037037037037037;0.20560747663551404
2715;0.3783783783783784;0.3684210526315789;0.37333333333333335;0.08333333333333333;0.08108108108108109;0.08219178082191782;0.24324324324324326;0.23684210526315788;0.23999999999999996
2716;0.8108108108108109;0.1935483870967742;0.3125;0.6388888888888888;0.14935064935064934;0.2421052631578947;0.7297297297297297;0.17419354838709677;0.28125
2717;0.36065573770491804;0.41509433962264153;0.38596491228070173;0.1;0.11538461538461539;0.10714285714285714;0.21311475409836064;0.24528301886792453;0.2280701754385965
2718;0.7142857142857143;0.6944444444444444;0.7042253521126761;0.47058823529411764;0.45714285714285713;0.46376811594202894;0.6571428571428571;0.6388888888888888;0.647887323943662
2719;0.3235294117647059;0.5789473684210527;0.4150943396226416;0.11940298507462686;0.21621621621621623;0.15384615384615383;0.1323529411764706;0.23684210526315788;0.169811320754717
2720;0.6216216216216216;0.32857142857142857;0.42990654205607476;0.3333333333333333;0.17391304347826086;0.22857142857142854;0.43243243243243246;0.22857142857142856;0.29906542056074764
2721;0.4423076923076923;0.5897435897435898;0.5054945054945056;0.1568627450980392;0.21052631578947367;0.1797752808988764;0.2692307692307692;0.358974358974359;0.30769230769230765
2722;0.5324675324675324;0.5466666666666666;0.5394736842105262;0.2894736842105263;0.2972972972972973;0.29333333333333333;0.35064935064935066;0.36;0.35526315789473684
2723;0.46153846153846156;0.5;0.48000000000000004;0.27450980392156865;0.2978723404255319;0.28571428571428575;0.34615384615384615;0.375;0.35999999999999993
2724;0.3409090909090909;0.2112676056338028;0.2608695652173913;0.06976744186046512;0.04285714285714286;0.05309734513274336;0.20454545454545456;0.1267605633802817;0.1565217391304348
2725;0.5319148936170213;0.32051282051282054;0.4;0.2826086956521739;0.16883116883116883;0.2113821138211382;0.3829787234042553;0.23076923076923078;0.28800000000000003
2726;0.2926829268292683;0.2727272727272727;0.28235294117647053;0.05;0.046511627906976744;0.048192771084337345;0.1951219512195122;0.18181818181818182;0.18823529411764706
2727;0.6333333333333333;0.3064516129032258;0.4130434782608696;0.3898305084745763;0.18699186991869918;0.25274725274725274;0.5;0.24193548387096775;0.32608695652173914
2728;0.3469387755102041;0.3333333333333333;0.33999999999999997;0.0625;0.06;0.061224489795918366;0.22448979591836735;0.21568627450980393;0.21999999999999997
2729;0.3333333333333333;0.4;0.3636363636363636;0.1702127659574468;0.20512820512820512;0.18604651162790697;0.1875;0.225;0.20454545454545456
2730;0.42857142857142855;0.25925925925925924;0.3230769230769231;0.16666666666666666;0.1;0.125;0.32653061224489793;0.19753086419753085;0.24615384615384617
2731;0.39473684210526316;0.30612244897959184;0.3448275862068966;0.13513513513513514;0.10416666666666667;0.11764705882352941;0.21052631578947367;0.16326530612244897;0.1839080459770115
2732;0.14754098360655737;0.32142857142857145;0.20224719101123598;0.03333333333333333;0.07407407407407407;0.04597701149425288;0.09836065573770492;0.21428571428571427;0.1348314606741573
2733;0.32432432432432434;0.24489795918367346;0.2790697674418604;0.1111111111111111;0.08333333333333333;0.09523809523809525;0.16216216216216217;0.12244897959183673;0.1395348837209302
2734;0.55;0.23655913978494625;0.33082706766917297;0.15384615384615385;0.06521739130434782;0.0916030534351145;0.35;0.15053763440860216;0.2105263157894737
2735;0.4722222222222222;0.4857142857142857;0.47887323943661975;0.14285714285714285;0.14705882352941177;0.14492753623188406;0.2777777777777778;0.2857142857142857;0.28169014084507044
2736;0.3076923076923077;0.45714285714285713;0.36781609195402304;0.1568627450980392;0.23529411764705882;0.18823529411764706;0.21153846153846154;0.3142857142857143;0.2528735632183908
2737;0.29545454545454547;0.26;0.27659574468085113;0.023255813953488372;0.02040816326530612;0.021739130434782608;0.1590909090909091;0.14;0.14893617021276598
2738;0.47058823529411764;0.4528301886792453;0.4615384615384615;0.2;0.19230769230769232;0.19607843137254902;0.21568627450980393;0.20754716981132076;0.21153846153846154
2739;0.3541666666666667;0.4857142857142857;0.40963855421686746;0.19148936170212766;0.2647058823529412;0.22222222222222224;0.2916666666666667;0.4;0.3373493975903615
2740;0.3291139240506329;0.5416666666666666;0.4094488188976378;0.16666666666666666;0.2765957446808511;0.20799999999999996;0.16455696202531644;0.2708333333333333;0.2047244094488189
2741;0.47368421052631576;0.3333333333333333;0.391304347826087;0.1891891891891892;0.1320754716981132;0.15555555555555553;0.3157894736842105;0.2222222222222222;0.2608695652173913
2742;0.20689655172413793;0.35294117647058826;0.2608695652173913;0.05263157894736842;0.09090909090909091;0.06666666666666667;0.15517241379310345;0.2647058823529412;0.1956521739130435
2743;0.4222222222222222;0.38;0.4;0.18181818181818182;0.16326530612244897;0.17204301075268816;0.2222222222222222;0.2;0.2105263157894737
2744;0.4897959183673469;0.41379310344827586;0.4485981308411215;0.20833333333333334;0.17543859649122806;0.19047619047619047;0.3469387755102041;0.29310344827586204;0.3177570093457944
2745;0.34782608695652173;0.45714285714285713;0.3950617283950617;0.17777777777777778;0.23529411764705882;0.20253164556962028;0.2826086956521739;0.37142857142857144;0.32098765432098764
2746;0.631578947368421;0.5333333333333333;0.5783132530120482;0.3783783783783784;0.3181818181818182;0.345679012345679;0.5;0.4222222222222222;0.4578313253012048
2747;0.5641025641025641;0.24444444444444444;0.34108527131782945;0.2631578947368421;0.11235955056179775;0.15748031496062992;0.41025641025641024;0.17777777777777778;0.24806201550387594
2748;0.3617021276595745;0.40476190476190477;0.3820224719101123;0.17391304347826086;0.1951219512195122;0.18390804597701152;0.2553191489361702;0.2857142857142857;0.2696629213483146
2749;0.5476190476190477;0.3709677419354839;0.44230769230769235;0.12195121951219512;0.08196721311475409;0.09803921568627451;0.23809523809523808;0.16129032258064516;0.1923076923076923
2750;0.16666666666666666;0.22727272727272727;0.1923076923076923;0.01694915254237288;0.023255813953488372;0.0196078431372549;0.1;0.13636363636363635;0.11538461538461538
2751;0.5714285714285714;0.48;0.5217391304347826;0.3170731707317073;0.2653061224489796;0.2888888888888889;0.35714285714285715;0.3;0.32608695652173914
2752;0.5131578947368421;0.78;0.6190476190476191;0.3333333333333333;0.5102040816326531;0.4032258064516129;0.42105263157894735;0.64;0.5079365079365079
2753;0.4186046511627907;0.27692307692307694;0.33333333333333337;0.11904761904761904;0.078125;0.09433962264150944;0.3023255813953488;0.2;0.24074074074074073
2754;0.47619047619047616;0.5714285714285714;0.5194805194805195;0.3170731707317073;0.38235294117647056;0.3466666666666666;0.4523809523809524;0.5428571428571428;0.49350649350649345
2755;0.3;0.2459016393442623;0.2702702702702703;0.02040816326530612;0.016666666666666666;0.01834862385321101;0.14;0.11475409836065574;0.12612612612612611
2756;0.7457627118644068;0.3013698630136986;0.42926829268292677;0.3275862068965517;0.1310344827586207;0.18719211822660098;0.3728813559322034;0.1506849315068493;0.21463414634146338
2757;0.2692307692307692;0.42;0.32812499999999994;0.06493506493506493;0.10204081632653061;0.07936507936507936;0.15384615384615385;0.24;0.18750000000000003
2758;0.3559322033898305;0.31343283582089554;0.33333333333333337;0.08620689655172414;0.07575757575757576;0.08064516129032259;0.13559322033898305;0.11940298507462686;0.12698412698412698
2759;0.8461538461538461;0.5238095238095238;0.6470588235294118;0.68;0.4146341463414634;0.5151515151515151;0.7307692307692307;0.4523809523809524;0.5588235294117647
2760;0.5161290322580645;0.1927710843373494;0.28070175438596495;0.3;0.10975609756097561;0.16071428571428573;0.45161290322580644;0.1686746987951807;0.24561403508771928
2761;0.41025641025641024;0.4444444444444444;0.42666666666666664;0.23684210526315788;0.2571428571428571;0.2465753424657534;0.23076923076923078;0.25;0.24000000000000002
2762;0.3888888888888889;0.24561403508771928;0.30107526881720426;0.11428571428571428;0.07142857142857142;0.0879120879120879;0.2222222222222222;0.14035087719298245;0.17204301075268819
2763;0.6222222222222222;0.39436619718309857;0.4827586206896552;0.2727272727272727;0.17142857142857143;0.21052631578947367;0.37777777777777777;0.23943661971830985;0.29310344827586204
2764;0.2;0.26666666666666666;0.2285714285714286;0.05128205128205128;0.06896551724137931;0.058823529411764705;0.15;0.2;0.17142857142857143
2765;0.4878048780487805;0.5405405405405406;0.5128205128205128;0.225;0.25;0.2368421052631579;0.36585365853658536;0.40540540540540543;0.3846153846153847
2766;0.43478260869565216;0.25;0.3174603174603175;0.06666666666666667;0.0379746835443038;0.048387096774193554;0.15217391304347827;0.0875;0.1111111111111111
2767;0.6;0.4444444444444444;0.5106382978723405;0.3076923076923077;0.22641509433962265;0.26086956521739135;0.475;0.35185185185185186;0.4042553191489362
2768;0.3508771929824561;0.5128205128205128;0.41666666666666663;0.23214285714285715;0.34210526315789475;0.2765957446808511;0.2807017543859649;0.41025641025641024;0.3333333333333333
2769;0.6888888888888889;0.5636363636363636;0.6199999999999999;0.4318181818181818;0.35185185185185186;0.3877551020408163;0.5777777777777777;0.4727272727272727;0.52
2770;0.48484848484848486;0.24615384615384617;0.326530612244898;0.1875;0.09375;0.125;0.3333333333333333;0.16923076923076924;0.22448979591836735
2771;0.4418604651162791;0.5757575757575758;0.5;0.2857142857142857;0.375;0.3243243243243243;0.16279069767441862;0.21212121212121213;0.1842105263157895
2772;0.43103448275862066;0.5208333333333334;0.4716981132075472;0.19298245614035087;0.23404255319148937;0.21153846153846154;0.25862068965517243;0.3125;0.28301886792452835
2773;0.4339622641509434;0.3898305084745763;0.41071428571428575;0.11538461538461539;0.10344827586206896;0.10909090909090909;0.2641509433962264;0.23728813559322035;0.25
2774;0.9803921568627451;0.45871559633027525;0.625;0.9;0.4166666666666667;0.569620253164557;0.9019607843137255;0.42201834862385323;0.5750000000000001
2775;0.34146341463414637;0.2916666666666667;0.31460674157303375;0.125;0.10638297872340426;0.1149425287356322;0.24390243902439024;0.20833333333333334;0.22471910112359547
2776;0.36585365853658536;0.6818181818181818;0.47619047619047616;0.18518518518518517;0.3488372093023256;0.24193548387096772;0.2804878048780488;0.5227272727272727;0.3650793650793651
2777;0.5238095238095238;0.5789473684210527;0.5500000000000002;0.2903225806451613;0.32142857142857145;0.3050847457627119;0.4126984126984127;0.45614035087719296;0.43333333333333335
2778;0.5490196078431373;0.3373493975903614;0.417910447761194;0.22;0.13414634146341464;0.16666666666666669;0.3333333333333333;0.20481927710843373;0.25373134328358204
2779;0.2564102564102564;0.30303030303030304;0.2777777777777778;0.02631578947368421;0.03125;0.02857142857142857;0.15384615384615385;0.18181818181818182;0.16666666666666669
2780;0.36538461538461536;0.59375;0.45238095238095233;0.19607843137254902;0.3225806451612903;0.2439024390243902;0.3076923076923077;0.5;0.380952380952381
2781;0.7714285714285715;0.47368421052631576;0.5869565217391304;0.5;0.30357142857142855;0.3777777777777777;0.6285714285714286;0.38596491228070173;0.4782608695652174
2782;0.43333333333333335;0.4727272727272727;0.4521739130434783;0.23728813559322035;0.25925925925925924;0.24778761061946902;0.2833333333333333;0.3090909090909091;0.2956521739130435
2783;0.2911392405063291;0.5227272727272727;0.37398373983739835;0.14102564102564102;0.2558139534883721;0.18181818181818182;0.21518987341772153;0.38636363636363635;0.2764227642276422
2784;0.5135135135135135;0.4634146341463415;0.48717948717948717;0.19444444444444445;0.175;0.18421052631578944;0.2972972972972973;0.2682926829268293;0.28205128205128205
2785;0.39285714285714285;0.6285714285714286;0.4835164835164835;0.2727272727272727;0.4411764705882353;0.33707865168539325;0.32142857142857145;0.5142857142857142;0.3956043956043956
2786;0.3488372093023256;0.2727272727272727;0.30612244897959184;0.047619047619047616;0.037037037037037035;0.041666666666666664;0.18604651162790697;0.14545454545454545;0.16326530612244897
2787;0.36231884057971014;0.43103448275862066;0.3937007874015748;0.16176470588235295;0.19298245614035087;0.176;0.2318840579710145;0.27586206896551724;0.25196850393700787
2788;0.6470588235294118;0.23404255319148937;0.34375;0.3333333333333333;0.11827956989247312;0.1746031746031746;0.4117647058823529;0.14893617021276595;0.21875
2789;0.19607843137254902;0.23809523809523808;0.2150537634408602;0.02;0.024390243902439025;0.021978021978021983;0.1568627450980392;0.19047619047619047;0.17204301075268816
2790;0.5;0.43548387096774194;0.46551724137931033;0.2641509433962264;0.22950819672131148;0.2456140350877193;0.3333333333333333;0.2903225806451613;0.3103448275862069
2791;0.4878048780487805;0.5263157894736842;0.5063291139240507;0.325;0.35135135135135137;0.33766233766233766;0.43902439024390244;0.47368421052631576;0.4556962025316456
2792;0.4634146341463415;0.2923076923076923;0.3584905660377358;0.05;0.03125;0.038461538461538464;0.2682926829268293;0.16923076923076924;0.2075471698113208
2793;0.46938775510204084;0.575;0.5168539325842697;0.1875;0.23076923076923078;0.20689655172413793;0.2857142857142857;0.35;0.3146067415730337
2794;0.2727272727272727;0.25;0.2608695652173913;0.046511627906976744;0.0425531914893617;0.04444444444444444;0.1590909090909091;0.14583333333333334;0.15217391304347827
