id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
3550;0.34;0.5;0.40476190476190477;0.14285714285714285;0.21212121212121213;0.17073170731707318;0.22;0.3235294117647059;0.2619047619047619
3551;0.4634146341463415;0.38;0.4175824175824176;0.15;0.12244897959183673;0.1348314606741573;0.34146341463414637;0.28;0.3076923076923077
3552;0.5;0.5454545454545454;0.5217391304347826;0.3050847457627119;0.3333333333333333;0.3185840707964602;0.3333333333333333;0.36363636363636365;0.34782608695652173
3553;0.25;0.23728813559322035;0.2434782608695652;0.05454545454545454;0.05172413793103448;0.05309734513274336;0.16071428571428573;0.15254237288135594;0.1565217391304348
3554;0.3125;0.43478260869565216;0.36363636363636365;0.19047619047619047;0.26666666666666666;0.2222222222222222;0.25;0.34782608695652173;0.2909090909090909
3555;0.4888888888888889;0.4782608695652174;0.4835164835164835;0.25;0.24444444444444444;0.24719101123595505;0.35555555555555557;0.34782608695652173;0.3516483516483516
3556;0.3225806451612903;0.45454545454545453;0.3773584905660377;0.14754098360655737;0.20930232558139536;0.17307692307692307;0.22580645161290322;0.3181818181818182;0.2641509433962264
3557;0.5952380952380952;0.352112676056338;0.44247787610619466;0.21951219512195122;0.12857142857142856;0.16216216216216217;0.2857142857142857;0.16901408450704225;0.21238938053097345
3558;0.6111111111111112;0.44;0.5116279069767442;0.2857142857142857;0.20408163265306123;0.23809523809523808;0.3333333333333333;0.24;0.27906976744186046
3559;0.44;0.2972972972972973;0.3548387096774193;0.1836734693877551;0.1232876712328767;0.14754098360655735;0.34;0.22972972972972974;0.27419354838709675
3560;0.23076923076923078;0.20930232558139536;0.21951219512195125;0.02631578947368421;0.023809523809523808;0.025;0.15384615384615385;0.13953488372093023;0.14634146341463414
3561;0.3620689655172414;0.4772727272727273;0.411764705882353;0.12280701754385964;0.16279069767441862;0.13999999999999999;0.29310344827586204;0.38636363636363635;0.33333333333333337
3562;0.5849056603773585;0.3875;0.46616541353383456;0.19230769230769232;0.12658227848101267;0.15267175572519087;0.24528301886792453;0.1625;0.19548872180451124
3563;0.36363636363636365;0.1839080459770115;0.24427480916030536;0.11627906976744186;0.05813953488372093;0.07751937984496124;0.3181818181818182;0.16091954022988506;0.2137404580152672
3564;0.3;0.4897959183673469;0.37209302325581395;0.05063291139240506;0.08333333333333333;0.06299212598425197;0.1625;0.2653061224489796;0.20155038759689922
3565;0.16071428571428573;0.24324324324324326;0.1935483870967742;0.01818181818181818;0.027777777777777776;0.02197802197802198;0.125;0.1891891891891892;0.15053763440860216
3566;0.26;0.19696969696969696;0.22413793103448273;0.08163265306122448;0.06153846153846154;0.07017543859649124;0.22;0.16666666666666666;0.18965517241379312
3567;0.6935483870967742;0.344;0.4598930481283422;0.22950819672131148;0.11290322580645161;0.15135135135135136;0.27419354838709675;0.136;0.1818181818181818
3568;0.33962264150943394;0.375;0.3564356435643565;0.09615384615384616;0.10638297872340426;0.10101010101010101;0.22641509433962265;0.25;0.2376237623762376
3569;0.28125;0.4090909090909091;0.3333333333333333;0.07936507936507936;0.11627906976744186;0.09433962264150943;0.171875;0.25;0.2037037037037037
3570;0.32608695652173914;0.45454545454545453;0.379746835443038;0.06666666666666667;0.09375;0.07792207792207793;0.1956521739130435;0.2727272727272727;0.2278481012658228
3571;0.2857142857142857;0.2;0.23529411764705882;0.058823529411764705;0.04081632653061224;0.048192771084337345;0.17142857142857143;0.12;0.1411764705882353
3572;0.375;0.5142857142857142;0.43373493975903615;0.1702127659574468;0.23529411764705882;0.19753086419753088;0.22916666666666666;0.3142857142857143;0.26506024096385544
3573;0.2222222222222222;0.3076923076923077;0.2580645161290323;0.03773584905660377;0.05263157894736842;0.04395604395604396;0.07407407407407407;0.10256410256410256;0.08602150537634408
3574;0.17857142857142858;0.20408163265306123;0.19047619047619047;0.01818181818181818;0.020833333333333332;0.019417475728155335;0.10714285714285714;0.12244897959183673;0.11428571428571428
3575;0.35294117647058826;0.5142857142857142;0.41860465116279066;0.12;0.17647058823529413;0.14285714285714282;0.17647058823529413;0.2571428571428571;0.20930232558139533
3576;0.2545454545454545;0.28;0.26666666666666666;0.05555555555555555;0.061224489795918366;0.05825242718446602;0.14545454545454545;0.16;0.1523809523809524
3577;0.3968253968253968;0.5555555555555556;0.46296296296296297;0.20967741935483872;0.29545454545454547;0.24528301886792456;0.2698412698412698;0.37777777777777777;0.3148148148148148
3578;0.27419354838709675;0.4358974358974359;0.3366336633663366;0.04918032786885246;0.07894736842105263;0.06060606060606061;0.20967741935483872;0.3333333333333333;0.25742574257425743
3579;0.4230769230769231;0.21568627450980393;0.28571428571428575;0.08;0.04;0.05333333333333334;0.2692307692307692;0.13725490196078433;0.18181818181818182
3580;0.32142857142857145;0.5294117647058824;0.39999999999999997;0.05454545454545454;0.09090909090909091;0.06818181818181819;0.17857142857142858;0.29411764705882354;0.22222222222222224
3581;0.25757575757575757;0.40476190476190477;0.3148148148148148;0.015384615384615385;0.024390243902439025;0.01886792452830189;0.13636363636363635;0.21428571428571427;0.16666666666666663
3582;0.26153846153846155;0.68;0.37777777777777777;0.09375;0.25;0.13636363636363635;0.18461538461538463;0.48;0.2666666666666667
3583;0.19402985074626866;0.2826086956521739;0.23008849557522124;0.07575757575757576;0.1111111111111111;0.0900900900900901;0.13432835820895522;0.1956521739130435;0.1592920353982301
3584;0.25862068965517243;0.3125;0.28301886792452835;0.05263157894736842;0.06382978723404255;0.05769230769230769;0.15517241379310345;0.1875;0.169811320754717
3585;0.2564102564102564;0.3389830508474576;0.291970802919708;0.03896103896103896;0.05172413793103448;0.04444444444444444;0.1282051282051282;0.1694915254237288;0.145985401459854
3586;0.1320754716981132;0.11475409836065574;0.12280701754385966;0.0;0.0;0.0;0.1320754716981132;0.11475409836065574;0.12280701754385966
3587;0.24193548387096775;0.30612244897959184;0.2702702702702703;0.03278688524590164;0.041666666666666664;0.03669724770642202;0.11290322580645161;0.14285714285714285;0.12612612612612611
3588;0.21052631578947367;0.3076923076923077;0.25;0.03571428571428571;0.05263157894736842;0.0425531914893617;0.12280701754385964;0.1794871794871795;0.14583333333333334
3589;0.46938775510204084;0.23232323232323232;0.3108108108108108;0.10416666666666667;0.05102040816326531;0.0684931506849315;0.22448979591836735;0.1111111111111111;0.14864864864864866
3590;0.40425531914893614;0.4418604651162791;0.4222222222222222;0.10869565217391304;0.11904761904761904;0.11363636363636362;0.2127659574468085;0.23255813953488372;0.22222222222222224
3591;0.4745762711864407;0.25225225225225223;0.32941176470588235;0.08620689655172414;0.045454545454545456;0.05952380952380952;0.23728813559322035;0.12612612612612611;0.16470588235294117
3592;0.25;0.16666666666666666;0.2;0.03389830508474576;0.02247191011235955;0.02702702702702703;0.15;0.1;0.12
3593;0.22448979591836735;0.2391304347826087;0.23157894736842108;0.0625;0.06666666666666667;0.06451612903225808;0.16326530612244897;0.17391304347826086;0.16842105263157894
3594;0.4489795918367347;0.4583333333333333;0.45360824742268036;0.10416666666666667;0.10638297872340426;0.10526315789473684;0.24489795918367346;0.25;0.24742268041237114
3595;0.12;0.17142857142857143;0.1411764705882353;0.02040816326530612;0.029411764705882353;0.024096385542168672;0.06;0.08571428571428572;0.07058823529411765
3596;0.5087719298245614;0.21804511278195488;0.3052631578947368;0.10714285714285714;0.045454545454545456;0.06382978723404255;0.2631578947368421;0.11278195488721804;0.15789473684210525
3597;0.3333333333333333;0.3191489361702128;0.3260869565217391;0.045454545454545456;0.043478260869565216;0.04444444444444444;0.15555555555555556;0.14893617021276595;0.15217391304347824
3598;0.2857142857142857;0.42857142857142855;0.34285714285714286;0.12903225806451613;0.1951219512195122;0.1553398058252427;0.2222222222222222;0.3333333333333333;0.26666666666666666
3599;0.375;0.410958904109589;0.3921568627450981;0.13924050632911392;0.1527777777777778;0.1456953642384106;0.25;0.273972602739726;0.26143790849673204
3600;0.5918367346938775;0.24786324786324787;0.3493975903614458;0.16666666666666666;0.06896551724137931;0.0975609756097561;0.3469387755102041;0.1452991452991453;0.20481927710843376
3601;0.32075471698113206;0.4722222222222222;0.3820224719101123;0.15384615384615385;0.22857142857142856;0.18390804597701152;0.18867924528301888;0.2777777777777778;0.2247191011235955
3602;0.6415094339622641;0.3953488372093023;0.4892086330935252;0.4230769230769231;0.25882352941176473;0.3211678832116789;0.4716981132075472;0.29069767441860467;0.3597122302158274
3603;0.3389830508474576;0.6451612903225806;0.4444444444444444;0.10344827586206896;0.2;0.13636363636363635;0.1694915254237288;0.3225806451612903;0.2222222222222222
3604;0.3333333333333333;0.3050847457627119;0.3185840707964602;0.05660377358490566;0.05172413793103448;0.05405405405405405;0.12962962962962962;0.11864406779661017;0.12389380530973451
3605;0.36585365853658536;0.5;0.4225352112676056;0.09876543209876543;0.13559322033898305;0.11428571428571428;0.21951219512195122;0.3;0.2535211267605634
3606;0.09433962264150944;0.2777777777777778;0.14084507042253522;0.0;0.0;0.0;0.05660377358490566;0.16666666666666666;0.08450704225352113
3607;0.44642857142857145;0.3125;0.36764705882352944;0.09090909090909091;0.06329113924050633;0.07462686567164178;0.26785714285714285;0.1875;0.22058823529411767
3608;0.3448275862068966;0.37037037037037035;0.35714285714285715;0.12280701754385964;0.1320754716981132;0.12727272727272726;0.20689655172413793;0.2222222222222222;0.2142857142857143
3609;0.19642857142857142;0.2682926829268293;0.22680412371134023;0.01818181818181818;0.025;0.021052631578947368;0.07142857142857142;0.0975609756097561;0.08247422680412371
3610;0.5087719298245614;0.48333333333333334;0.4957264957264957;0.16071428571428573;0.15254237288135594;0.1565217391304348;0.2982456140350877;0.2833333333333333;0.2905982905982906
3611;0.27450980392156865;0.3111111111111111;0.2916666666666667;0.04;0.045454545454545456;0.0425531914893617;0.1568627450980392;0.17777777777777778;0.16666666666666666
3612;0.1951219512195122;0.34782608695652173;0.25000000000000006;0.037037037037037035;0.06666666666666667;0.047619047619047616;0.14634146341463414;0.2608695652173913;0.1875
3613;0.5454545454545454;0.22641509433962265;0.32;0.23255813953488372;0.09523809523809523;0.13513513513513514;0.36363636363636365;0.1509433962264151;0.21333333333333335
3614;0.2903225806451613;0.2;0.2368421052631579;0.06666666666666667;0.045454545454545456;0.05405405405405406;0.25806451612903225;0.17777777777777778;0.21052631578947367
3615;0.5166666666666667;0.3333333333333333;0.4052287581699346;0.22033898305084745;0.14130434782608695;0.17218543046357615;0.35;0.22580645161290322;0.2745098039215686
3616;0.52;0.36619718309859156;0.42975206611570255;0.14285714285714285;0.1;0.11764705882352941;0.26;0.18309859154929578;0.21487603305785127
3617;0.2807017543859649;0.38095238095238093;0.32323232323232326;0.05357142857142857;0.07317073170731707;0.061855670103092786;0.21052631578947367;0.2857142857142857;0.24242424242424243
3618;0.34615384615384615;0.4864864864864865;0.4044943820224719;0.1568627450980392;0.2222222222222222;0.1839080459770115;0.2692307692307692;0.3783783783783784;0.3146067415730337
3619;0.25;0.28888888888888886;0.26804123711340205;0.0392156862745098;0.045454545454545456;0.042105263157894736;0.1346153846153846;0.15555555555555556;0.1443298969072165
3620;0.3269230769230769;0.3090909090909091;0.31775700934579443;0.09803921568627451;0.09259259259259259;0.09523809523809522;0.17307692307692307;0.16363636363636364;0.16822429906542058
3621;0.45161290322580644;0.4444444444444444;0.44799999999999995;0.19672131147540983;0.1935483870967742;0.1951219512195122;0.25806451612903225;0.25396825396825395;0.256
3622;0.37037037037037035;0.425531914893617;0.39603960396039606;0.1320754716981132;0.15217391304347827;0.14141414141414144;0.2222222222222222;0.2553191489361702;0.2376237623762376
3623;0.48717948717948717;0.3064516129032258;0.37623762376237624;0.23684210526315788;0.14754098360655737;0.18181818181818182;0.38461538461538464;0.24193548387096775;0.29702970297029707
3624;0.2692307692307692;0.2978723404255319;0.2828282828282829;0.0196078431372549;0.021739130434782608;0.020618556701030927;0.1346153846153846;0.14893617021276595;0.14141414141414144
3625;0.375;0.2542372881355932;0.30303030303030304;0.10256410256410256;0.06896551724137931;0.08247422680412371;0.25;0.1694915254237288;0.20202020202020202
3626;0.40816326530612246;0.46511627906976744;0.43478260869565216;0.22916666666666666;0.2619047619047619;0.24444444444444444;0.30612244897959184;0.3488372093023256;0.32608695652173914
3627;0.29411764705882354;0.2459016393442623;0.2678571428571429;0.12;0.1;0.1090909090909091;0.17647058823529413;0.14754098360655737;0.16071428571428573
3628;0.13043478260869565;0.1;0.11320754716981132;0.0;0.0;0.0;0.13043478260869565;0.1;0.11320754716981132
3629;0.1896551724137931;0.28205128205128205;0.2268041237113402;0.03508771929824561;0.05263157894736842;0.042105263157894736;0.15517241379310345;0.23076923076923078;0.18556701030927833
3630;0.42;0.5675675675675675;0.4827586206896552;0.22448979591836735;0.3055555555555556;0.2588235294117647;0.28;0.3783783783783784;0.3218390804597701
3631;0.2753623188405797;0.4523809523809524;0.3423423423423423;0.058823529411764705;0.0975609756097561;0.07339449541284404;0.13043478260869565;0.21428571428571427;0.16216216216216214
3632;0.2777777777777778;0.39473684210526316;0.32608695652173914;0.05660377358490566;0.08108108108108109;0.06666666666666668;0.12962962962962962;0.18421052631578946;0.15217391304347827
3633;0.4;0.6111111111111112;0.4835164835164836;0.14814814814814814;0.22857142857142856;0.1797752808988764;0.34545454545454546;0.5277777777777778;0.4175824175824176
3634;0.4153846153846154;0.38028169014084506;0.39705882352941174;0.078125;0.07142857142857142;0.07462686567164178;0.2;0.18309859154929578;0.19117647058823528
3635;0.49056603773584906;0.3023255813953488;0.3741007194244604;0.09615384615384616;0.058823529411764705;0.072992700729927;0.22641509433962265;0.13953488372093023;0.17266187050359713
3636;0.16666666666666666;0.24242424242424243;0.19753086419753085;0.0;0.0;0.0;0.0625;0.09090909090909091;0.07407407407407407
3637;0.32786885245901637;0.35714285714285715;0.3418803418803419;0.03333333333333333;0.03636363636363636;0.034782608695652174;0.14754098360655737;0.16071428571428573;0.15384615384615385
3638;0.3561643835616438;0.5652173913043478;0.43697478991596633;0.25;0.4;0.3076923076923077;0.3013698630136986;0.4782608695652174;0.36974789915966383
3639;0.5652173913043478;0.4482758620689655;0.4999999999999999;0.17777777777777778;0.14035087719298245;0.15686274509803919;0.34782608695652173;0.27586206896551724;0.3076923076923077
3640;0.17391304347826086;0.32432432432432434;0.22641509433962265;0.04411764705882353;0.08333333333333333;0.057692307692307696;0.11594202898550725;0.21621621621621623;0.1509433962264151
3641;0.37037037037037035;0.5;0.425531914893617;0.1509433962264151;0.20512820512820512;0.17391304347826086;0.2222222222222222;0.3;0.25531914893617025
3642;0.21818181818181817;0.36363636363636365;0.27272727272727276;0.0;0.0;0.0;0.10909090909090909;0.18181818181818182;0.13636363636363638
